y_test,y_prob,y_pred
1.0,0.9940263,1
1.0,0.9969637,1
1.0,0.98559433,1
0.0,0.62287337,1
1.0,0.9940849,1
1.0,0.9599745,1
1.0,0.9982906,1
0.0,0.9741934,1
1.0,0.9980019,1
1.0,0.9975944,1
1.0,0.8818565,1
1.0,0.993159,1
1.0,0.9922774,1
0.0,0.05712586,1
1.0,0.965996,1
0.0,0.016212445,1
1.0,0.61439896,1
1.0,0.992547,1
1.0,0.99794227,1
1.0,0.9529712,1
1.0,0.96371967,1
1.0,0.99400747,1
1.0,0.99008626,1
1.0,0.8013061,1
1.0,0.9992895,1
0.0,0.13879725,1
1.0,0.9997141,1
1.0,0.9323944,1
0.0,0.01899228,1
0.0,0.12171309,1
1.0,0.9703617,1
0.0,0.13905711,1
0.0,0.05769011,1
1.0,0.98595583,1
1.0,0.9853065,1
1.0,0.63047945,1
0.0,0.2905795,1
1.0,0.98939776,1
1.0,0.889911,1
1.0,0.99584323,1
1.0,0.8287521,1
0.0,0.021987373,1
1.0,0.9998965,1
1.0,0.9946896,1
1.0,0.9736867,1
1.0,0.87210566,1
0.0,0.024794644,1
1.0,0.99739,1
1.0,0.9963408,1
1.0,0.99553275,1
1.0,0.9897424,1
1.0,0.99152255,1
1.0,0.9915959,1
1.0,0.99876946,1
1.0,0.99692863,1
1.0,0.9935268,1
1.0,0.9985832,1
0.0,0.17494608,1
1.0,0.98747474,1
0.0,0.7616905,1
1.0,0.9951514,1
1.0,0.9954921,1
1.0,0.99985087,1
1.0,0.9561222,1
1.0,0.9964934,1
1.0,0.99436873,1
0.0,0.02603339,1
1.0,0.99992895,1
0.0,0.015258062,1
1.0,0.99718326,1
1.0,0.9998155,1
1.0,0.9210315,1
1.0,0.97058165,1
1.0,0.99092746,1
1.0,0.99425656,1
1.0,0.057571933,1
1.0,0.99469864,1
0.0,0.013190122,1
1.0,0.9897031,1
1.0,0.9696181,1
1.0,0.9878022,1
1.0,0.99655235,1
1.0,0.9428128,1
1.0,0.983073,1
0.0,0.02220655,1
1.0,0.97827256,1
1.0,0.9982969,1
1.0,0.99991834,1
1.0,0.9943229,1
0.0,0.007237593,1
1.0,0.9822911,1
1.0,0.24933444,1
0.0,0.008388247,1
0.0,0.04611243,1
1.0,0.8839385,1
1.0,0.9915012,1
0.0,0.0048756166,1
0.0,0.012027131,1
1.0,0.99784696,1
1.0,0.42324784,1
1.0,0.986771,1
1.0,0.99809486,1
1.0,0.9984341,1
1.0,0.99918574,1
0.0,0.016313776,1
0.0,0.81841075,1
1.0,0.9977302,1
1.0,0.94084436,1
1.0,0.9975756,1
1.0,0.9901848,1
0.0,0.2847863,1
1.0,0.9993936,1
1.0,0.99603635,1
0.0,0.63117975,1
0.0,0.05107823,1
1.0,0.99986064,1
1.0,0.99732506,1
1.0,0.99751365,1
1.0,0.999257,1
1.0,0.99772555,1
1.0,0.9881909,1
1.0,0.9001137,1
1.0,0.9967422,1
1.0,0.99629825,1
1.0,0.98051435,1
0.0,0.039719585,1
0.0,0.024336902,1
1.0,0.9986009,1
0.0,0.010294484,1
1.0,0.99249834,1
1.0,0.99888724,1
1.0,0.9826554,1
1.0,0.82001066,1
1.0,0.9972697,1
1.0,0.9943606,1
1.0,0.99062294,1
0.0,0.020038044,1
1.0,0.99553275,1
1.0,0.9948324,1
1.0,0.93126416,1
1.0,0.9614152,1
1.0,0.99610776,1
1.0,0.9984711,1
1.0,0.94903964,1
1.0,0.90162593,1
0.0,0.015154151,1
1.0,0.99634224,1
1.0,0.99364436,1
1.0,0.9284098,1
1.0,0.9995104,1
0.0,0.027474945,1
1.0,0.9902687,1
1.0,0.85046315,1
0.0,0.04493804,1
1.0,0.9929173,1
0.0,0.0070313714,1
1.0,0.99660814,1
0.0,0.09466724,1
1.0,0.9934216,1
1.0,0.99159384,1
1.0,0.99737024,1
1.0,0.85219526,1
1.0,0.9955106,1
1.0,0.99981874,1
1.0,0.9956814,1
1.0,0.99926275,1
1.0,0.9973207,1
1.0,0.9477322,1
1.0,0.98830545,1
1.0,0.99855417,1
1.0,0.99151057,1
1.0,0.50312674,1
1.0,0.9936639,1
1.0,0.95134777,1
1.0,0.9961272,1
1.0,0.99395543,1
1.0,0.9986389,1
1.0,0.9972344,1
1.0,0.99383,1
1.0,0.9989901,1
0.0,0.006864337,1
1.0,0.99281657,1
0.0,0.019614438,1
1.0,0.98785245,1
1.0,0.95894223,1
1.0,0.9993625,1
1.0,0.99870145,1
1.0,0.5815143,1
1.0,0.9911178,1
1.0,0.9999522,1
1.0,0.941554,1
0.0,0.10687656,1
1.0,0.97111726,1
0.0,0.00818196,1
1.0,0.9946944,1
1.0,0.9983145,1
1.0,0.97893405,1
1.0,0.9890533,1
1.0,0.99991703,1
1.0,0.9947042,1
1.0,0.9993319,1
1.0,0.99435884,1
1.0,0.9969658,1
1.0,0.9929777,1
1.0,0.99704224,1
1.0,0.96881646,1
1.0,0.99720216,1
1.0,0.99751747,1
1.0,0.99401593,1
1.0,0.9917048,1
1.0,0.9968671,1
0.0,0.9432725,1
1.0,0.9960232,1
1.0,0.99546766,1
0.0,0.032849908,1
0.0,0.023060082,1
0.0,0.8423433,1
1.0,0.99982315,1
1.0,0.99912924,1
1.0,0.9992029,1
1.0,0.9987232,1
1.0,0.9901432,1
1.0,0.99982613,1
1.0,0.991629,1
1.0,0.99758005,1
1.0,0.9533713,1
0.0,0.06936862,1
0.0,0.058976155,1
1.0,0.9941917,1
1.0,0.9943983,1
1.0,0.81819195,1
1.0,0.5387951,1
1.0,0.84932333,1
1.0,0.998896,1
1.0,0.9074955,1
1.0,0.996743,1
1.0,0.9980233,1
1.0,0.86220056,1
1.0,0.9966466,1
1.0,0.84251976,1
1.0,0.990893,1
1.0,0.99947315,1
1.0,0.998623,1
1.0,0.9570576,1
1.0,0.9961301,1
1.0,0.9966769,1
1.0,0.88459545,1
1.0,0.9829317,1
1.0,0.9931197,1
1.0,0.9949831,1
0.0,0.04854612,1
1.0,0.9992229,1
1.0,0.9921226,1
1.0,0.99742943,1
1.0,0.38252074,1
1.0,0.9967914,1
1.0,0.9850482,1
1.0,0.99559647,1
1.0,0.9453126,1
1.0,0.99635893,1
1.0,0.99262834,1
1.0,0.8609754,1
0.0,0.059949536,1
1.0,0.41371706,1
0.0,0.03195741,1
1.0,0.79611427,1
1.0,0.99007154,1
1.0,0.9977514,1
1.0,0.7534246,1
0.0,0.29185146,1
1.0,0.9885712,1
1.0,0.9917898,1
0.0,0.0956709,1
1.0,0.99568707,1
1.0,0.99671835,1
0.0,0.051870435,1
1.0,0.98042744,1
1.0,0.99593383,1
1.0,0.99908316,1
1.0,0.7429809,1
0.0,0.100291274,1
1.0,0.9992887,1
1.0,0.9455055,1
1.0,0.9907079,1
0.0,0.016457697,1
1.0,0.998264,1
1.0,0.99791294,1
1.0,0.98656636,1
1.0,0.99851984,1
1.0,0.9774917,1
1.0,0.99986434,1
1.0,0.9953466,1
1.0,0.9792517,1
1.0,0.99576676,1
1.0,0.99895716,1
1.0,0.7689739,1
1.0,0.99619967,1
0.0,0.39373663,1
1.0,0.8251823,1
1.0,0.9949234,1
0.0,0.009995222,1
1.0,0.99658304,1
1.0,0.9984842,1
1.0,0.96594965,1
1.0,0.99821365,1
1.0,0.9429233,1
1.0,0.9981188,1
1.0,0.9889759,1
1.0,0.99983966,1
1.0,0.9981823,1
1.0,0.99886477,1
0.0,0.0136156855,1
1.0,0.9994599,1
1.0,0.99593866,1
1.0,0.998998,1
1.0,0.99879956,1
1.0,0.9947285,1
0.0,0.45170003,1
1.0,0.9994349,1
1.0,0.8546542,1
1.0,0.99958247,1
1.0,0.99890506,1
1.0,0.99493897,1
1.0,0.4373789,1
1.0,0.9994789,1
1.0,0.99695444,1
1.0,0.99935657,1
1.0,0.7153803,1
0.0,0.011291752,1
0.0,0.014349711,1
0.0,0.1285177,1
1.0,0.9974196,1
1.0,0.03942164,1
1.0,0.99611723,1
1.0,0.9978588,1
1.0,0.99727863,1
1.0,0.9975889,1
1.0,0.9645563,1
1.0,0.77900535,1
0.0,0.02248512,1
1.0,0.9676559,1
1.0,0.99125856,1
1.0,0.99856794,1
1.0,0.8536886,1
1.0,0.97978425,1
1.0,0.98819375,1
1.0,0.99566454,1
1.0,0.90840435,1
0.0,0.009103433,1
0.0,0.01366308,1
1.0,0.99808335,1
1.0,0.98645455,1
1.0,0.993228,1
1.0,0.9980894,1
1.0,0.97074425,1
1.0,0.9661669,1
1.0,0.9889458,1
0.0,0.07618486,1
1.0,0.14419705,1
1.0,0.82967824,1
1.0,0.9990208,1
1.0,0.99544,1
1.0,0.9886087,1
0.0,0.060686428,1
1.0,0.99395955,1
1.0,0.9603094,1
1.0,0.94223344,1
1.0,0.9984492,1
1.0,0.9993591,1
1.0,0.909473,1
1.0,0.997493,1
0.0,0.21057138,1
1.0,0.63652396,1
0.0,0.7689286,1
1.0,0.81148785,1
0.0,0.03906679,1
1.0,0.9971161,1
1.0,0.9997509,1
1.0,0.99934155,1
0.0,0.007814058,1
1.0,0.99582726,1
1.0,0.99939716,1
1.0,0.9997844,1
1.0,0.9984068,1
1.0,0.99491763,1
1.0,0.99698097,1
1.0,0.98548156,1
1.0,0.980041,1
1.0,0.9962585,1
1.0,0.99932694,1
1.0,0.979742,1
0.0,0.31945753,1
1.0,0.9960228,1
1.0,0.9902575,1
1.0,0.9916089,1
1.0,0.93933225,1
1.0,0.9995869,1
1.0,0.98546416,1
1.0,0.8820079,1
1.0,0.9873598,1
1.0,0.99405634,1
1.0,0.93391216,1
1.0,0.99816424,1
1.0,0.9964179,1
1.0,0.4246084,1
1.0,0.99829155,1
1.0,0.7689911,1
0.0,0.020438436,1
1.0,0.99835324,1
1.0,0.99241734,1
1.0,0.9980877,1
1.0,0.98910797,1
1.0,0.9988506,1
0.0,0.3639368,1
0.0,0.012993213,1
1.0,0.89937836,1
1.0,0.9937919,1
1.0,0.9989532,1
1.0,0.95118564,1
1.0,0.9911277,1
1.0,0.9941865,1
1.0,0.99571085,1
1.0,0.9970432,1
1.0,0.9902587,1
0.0,0.015463588,1
1.0,0.99772686,1
0.0,0.29408816,1
1.0,0.7826258,1
1.0,0.99726725,1
1.0,0.99535996,1
1.0,0.9979176,1
1.0,0.9955851,1
1.0,0.85428196,1
1.0,0.9988876,1
1.0,0.995122,1
1.0,0.99671173,1
0.0,0.30875352,1
1.0,0.99587494,1
0.0,0.02075253,1
0.0,0.8789964,1
1.0,0.97846234,1
1.0,0.9880149,1
1.0,0.99736893,1
1.0,0.9444714,1
1.0,0.9955446,1
1.0,0.97931516,1
1.0,0.98078454,1
0.0,0.022307822,1
0.0,0.16025878,1
1.0,0.9976421,1
1.0,0.9332439,1
0.0,0.08816476,1
1.0,0.99976677,1
1.0,0.93864495,1
1.0,0.8916975,1
0.0,0.42750615,1
1.0,0.9485144,1
1.0,0.9915697,1
1.0,0.997874,1
1.0,0.9453042,1
1.0,0.9978009,1
0.0,0.27824092,1
0.0,0.03283067,1
1.0,0.9978376,1
1.0,0.994218,1
1.0,0.92731136,1
1.0,0.9936288,1
0.0,0.009967978,1
1.0,0.11993584,1
0.0,0.018243322,1
1.0,0.98169506,1
1.0,0.9980744,1
0.0,0.0119546475,1
1.0,0.999071,1
1.0,0.025152516,1
0.0,0.39488688,1
1.0,0.99366826,1
1.0,0.9982652,1
1.0,0.99980074,1
1.0,0.9894098,1
1.0,0.9884189,1
1.0,0.42723435,1
1.0,0.9322605,1
1.0,0.9968381,1
0.0,0.21261758,1
1.0,0.9901417,1
1.0,0.9966472,1
1.0,0.99986684,1
1.0,0.97210836,1
0.0,0.03371901,1
1.0,0.9957041,1
1.0,0.9424371,1
1.0,0.9955428,1
1.0,0.9912684,1
1.0,0.9963845,1
1.0,0.9092536,1
1.0,0.9971621,1
1.0,0.9030412,1
1.0,0.97368217,1
0.0,0.9497657,1
1.0,0.99968195,1
0.0,0.038353574,1
0.0,0.20363736,1
1.0,0.9989893,1
1.0,0.99648064,1
1.0,0.99925715,1
1.0,0.9995702,1
1.0,0.8229323,1
1.0,0.6898719,1
1.0,0.99460924,1
1.0,0.9974279,1
1.0,0.9903396,1
1.0,0.71219647,1
1.0,0.9806928,1
1.0,0.99761546,1
1.0,0.9754689,1
1.0,0.9766138,1
1.0,0.96348816,1
1.0,0.99696463,1
0.0,0.008184754,1
1.0,0.9984794,1
0.0,0.057757895,1
1.0,0.9896652,1
1.0,0.06601962,1
1.0,0.9961402,1
1.0,0.99667275,1
1.0,0.9884694,1
1.0,0.9989987,1
1.0,0.88804394,1
1.0,0.9993511,1
1.0,0.99643433,1
0.0,0.0068111564,1
0.0,0.022703813,1
1.0,0.99841094,1
1.0,0.9997689,1
1.0,0.9576102,1
0.0,0.01142278,1
1.0,0.99842644,1
0.0,0.009445061,1
1.0,0.99619687,1
1.0,0.24596451,1
1.0,0.9925687,1
1.0,0.9925466,1
1.0,0.9840806,1
1.0,0.9774175,1
1.0,0.9978119,1
1.0,0.98813885,1
1.0,0.99640214,1
1.0,0.39301702,1
1.0,0.069283046,1
1.0,0.9984492,1
1.0,0.9987288,1
1.0,0.9964725,1
1.0,0.99913293,1
1.0,0.9924131,1
1.0,0.53710294,1
1.0,0.9965904,1
1.0,0.04854441,1
1.0,0.8414594,1
0.0,0.03819013,1
1.0,0.99963355,1
0.0,0.6365093,1
1.0,0.9963142,1
0.0,0.9022105,1
1.0,0.998288,1
1.0,0.8048466,1
1.0,0.993755,1
1.0,0.845708,1
1.0,0.99528605,1
1.0,0.9380267,1
1.0,0.9899574,1
0.0,0.437885,1
1.0,0.9348929,1
0.0,0.022894004,1
1.0,0.9996019,1
1.0,0.98654985,1
1.0,0.46787733,1
1.0,0.9927114,1
1.0,0.99967575,1
1.0,0.99839836,1
1.0,0.9946726,1
1.0,0.97037953,1
1.0,0.9505417,1
1.0,0.99176264,1
1.0,0.9478742,1
0.0,0.01593956,1
1.0,0.9961422,1
1.0,0.98982084,1
1.0,0.9965558,1
1.0,0.95518655,1
0.0,0.03598321,1
1.0,0.99123013,1
1.0,0.98428196,1
1.0,0.9845598,1
1.0,0.99511445,1
1.0,0.9948949,1
1.0,0.9696657,1
0.0,0.051961478,1
1.0,0.9848246,1
1.0,0.8579007,1
1.0,0.8953454,1
1.0,0.99430877,1
1.0,0.98329115,1
1.0,0.8177525,1
1.0,0.9867351,1
1.0,0.99347866,1
1.0,0.99758685,1
1.0,0.9932847,1
1.0,0.99549615,1
0.0,0.013988919,1
1.0,0.41515017,1
1.0,0.9961993,1
1.0,0.9936473,1
1.0,0.9876282,1
1.0,0.99919134,1
0.0,0.700185,1
1.0,0.9979723,1
1.0,0.9912902,1
1.0,0.889735,1
0.0,0.08540404,1
1.0,0.9891222,1
1.0,0.8371155,1
1.0,0.99210924,1
1.0,0.981861,1
1.0,0.9998128,1
1.0,0.99830365,1
1.0,0.987636,1
1.0,0.8041569,1
1.0,0.95896447,1
0.0,0.96931523,1
1.0,0.99792576,1
1.0,0.9513974,1
0.0,0.059275232,1
1.0,0.97292894,1
1.0,0.99757165,1
1.0,0.97932696,1
1.0,0.9960394,1
1.0,0.9953703,1
1.0,0.9986767,1
1.0,0.9958774,1
1.0,0.9976173,1
1.0,0.9665545,1
1.0,0.68204343,1
1.0,0.9913591,1
1.0,0.9995498,1
1.0,0.9842216,1
1.0,0.9841174,1
0.0,0.055335063,1
1.0,0.99384886,1
1.0,0.9834352,1
1.0,0.9939083,1
1.0,0.9982804,1
1.0,0.9993376,1
0.0,0.6245469,1
1.0,0.98755926,1
1.0,0.9956334,1
1.0,0.9960234,1
0.0,0.010194344,1
1.0,0.99762696,1
1.0,0.9980586,1
1.0,0.99757403,1
0.0,0.6145892,1
1.0,0.99964213,1
1.0,0.9922708,1
1.0,0.99696356,1
1.0,0.9983417,1
1.0,0.9960492,1
0.0,0.12230528,1
1.0,0.99672,1
1.0,0.99979025,1
0.0,0.08068265,1
1.0,0.997255,1
1.0,0.9974481,1
0.0,0.019918505,1
1.0,0.99585366,1
1.0,0.9990821,1
1.0,0.992299,1
1.0,0.9888572,1
1.0,0.99916434,1
1.0,0.9993575,1
0.0,0.1223612,1
1.0,0.9977763,1
1.0,0.99755055,1
1.0,0.70219725,1
1.0,0.9943045,1
1.0,0.9829586,1
1.0,0.99886787,1
1.0,0.9982875,1
0.0,0.10535969,1
1.0,0.9975924,1
1.0,0.97754925,1
0.0,0.088261776,1
1.0,0.9992343,1
1.0,0.99725467,1
1.0,0.9987018,1
1.0,0.9872077,1
1.0,0.9833808,1
1.0,0.66136813,1
0.0,0.037254877,1
1.0,0.9674664,1
0.0,0.026634712,1
0.0,0.006066075,1
1.0,0.99697554,1
1.0,0.93144745,1
1.0,0.9808899,1
1.0,0.9972269,1
1.0,0.9999205,1
1.0,0.99751425,1
1.0,0.6507051,1
1.0,0.9868795,1
1.0,0.9970607,1
1.0,0.9980578,1
1.0,0.97655517,1
1.0,0.99534637,1
1.0,0.9719254,1
1.0,0.9983424,1
1.0,0.9982187,1
0.0,0.25422895,1
1.0,0.9965888,1
0.0,0.018702755,1
1.0,0.9979169,1
1.0,0.96684957,1
1.0,0.71439135,1
0.0,0.027192663,1
1.0,0.9990747,1
1.0,0.9897685,1
1.0,0.97585404,1
1.0,0.994419,1
1.0,0.99917465,1
1.0,0.9844431,1
0.0,0.055623684,1
1.0,0.99844354,1
1.0,0.98323625,1
1.0,0.9719591,1
1.0,0.9981482,1
0.0,0.012486629,1
1.0,0.9628481,1
1.0,0.92462945,1
1.0,0.9395338,1
1.0,0.613825,1
1.0,0.9649312,1
1.0,0.9987924,1
0.0,0.03450345,1
1.0,0.9975177,1
1.0,0.9977488,1
0.0,0.046538685,1
1.0,0.9959449,1
1.0,0.9968131,1
1.0,0.9978428,1
1.0,0.99659216,1
1.0,0.7837391,1
1.0,0.9882061,1
1.0,0.9965197,1
1.0,0.9943592,1
0.0,0.7763209,1
1.0,0.98675483,1
1.0,0.99828583,1
0.0,0.016169325,1
1.0,0.8206321,1
1.0,0.9941403,1
1.0,0.9973123,1
1.0,0.3365711,1
1.0,0.8126587,1
1.0,0.9994923,1
1.0,0.9935673,1
1.0,0.9958799,1
1.0,0.9861887,1
1.0,0.987906,1
1.0,0.9965487,1
1.0,0.99799806,1
1.0,0.8353422,1
1.0,0.9007529,1
1.0,0.95163023,1
0.0,0.57870954,1
1.0,0.9979937,1
0.0,0.057928797,1
1.0,0.9841158,1
1.0,0.9919961,1
1.0,0.9972819,1
1.0,0.97312915,1
1.0,0.99477154,1
1.0,0.55541337,1
1.0,0.7348289,1
1.0,0.9927899,1
1.0,0.9793194,1
1.0,0.9981256,1
0.0,0.27076665,1
1.0,0.9967173,1
1.0,0.09503341,1
1.0,0.9972722,1
1.0,0.99298465,1
1.0,0.9964772,1
0.0,0.10309681,1
1.0,0.99206877,1
1.0,0.99472743,1
1.0,0.99700683,1
1.0,0.9953572,1
1.0,0.9658937,1
1.0,0.9901544,1
1.0,0.98047215,1
1.0,0.953846,1
1.0,0.9887101,1
0.0,0.5866412,1
1.0,0.025484769,1
1.0,0.46586037,1
1.0,0.999529,1
1.0,0.987328,1
1.0,0.95793885,1
1.0,0.99537635,1
1.0,0.9977375,1
1.0,0.99816835,1
1.0,0.9981772,1
0.0,0.6044534,1
1.0,0.99607193,1
1.0,0.9835738,1
1.0,0.9557467,1
0.0,0.3285856,1
1.0,0.9995041,1
0.0,0.030300789,1
1.0,0.33652985,1
1.0,0.9854541,1
1.0,0.9946622,1
1.0,0.9815854,1
0.0,0.09607708,1
1.0,0.9998697,1
1.0,0.9945003,1
1.0,0.9856732,1
1.0,0.98904663,1
1.0,0.99886096,1
1.0,0.99768376,1
1.0,0.9975916,1
1.0,0.99829096,1
1.0,0.9957919,1
1.0,0.9982613,1
1.0,0.99796885,1
1.0,0.9964976,1
0.0,0.021046074,1
1.0,0.9776463,1
1.0,0.99889165,1
1.0,0.9976739,1
1.0,0.99955696,1
1.0,0.9983569,1
1.0,0.9989856,1
0.0,0.49743298,1
1.0,0.99829084,1
1.0,0.9980763,1
0.0,0.22099456,1
1.0,0.9631751,1
1.0,0.47484657,1
0.0,0.39551514,1
1.0,0.9970853,1
1.0,0.9859073,1
1.0,0.9997416,1
1.0,0.996031,1
1.0,0.9188186,1
1.0,0.76536185,1
1.0,0.9731774,1
1.0,0.9962303,1
0.0,0.04666171,1
1.0,0.9549827,1
1.0,0.99699354,1
1.0,0.7494291,1
1.0,0.99233454,1
1.0,0.98107785,1
1.0,0.9974252,1
1.0,0.9532153,1
1.0,0.9426758,1
1.0,0.996806,1
0.0,0.201558,1
1.0,0.9838732,1
1.0,0.9576417,1
1.0,0.86108506,1
1.0,0.79038477,1
1.0,0.99145657,1
1.0,0.99475634,1
1.0,0.95889026,1
1.0,0.98014736,1
1.0,0.9834463,1
1.0,0.98643064,1
1.0,0.87612,1
1.0,0.9922444,1
1.0,0.99759966,1
1.0,0.8498268,1
1.0,0.99201703,1
1.0,0.9940591,1
1.0,0.9865568,1
1.0,0.99696904,1
0.0,0.073494785,1
1.0,0.99288154,1
0.0,0.092933565,1
1.0,0.99759847,1
1.0,0.9985253,1
1.0,0.999587,1
1.0,0.9927529,1
0.0,0.0495977,1
0.0,0.016088935,1
1.0,0.9952577,1
1.0,0.9735921,1
1.0,0.99591947,1
1.0,0.9901419,1
1.0,0.98997283,1
0.0,0.8735904,1
1.0,0.9856634,1
0.0,0.022548461,1
1.0,0.9938246,1
1.0,0.9931908,1
1.0,0.98557127,1
1.0,0.99066716,1
1.0,0.993989,1
1.0,0.9941754,1
1.0,0.99840313,1
1.0,0.9963588,1
0.0,0.007834882,1
1.0,0.3459497,1
1.0,0.70026875,1
1.0,0.9970483,1
1.0,0.9960418,1
1.0,0.9940789,1
1.0,0.9993728,1
1.0,0.9936691,1
1.0,0.997741,1
1.0,0.99223095,1
1.0,0.9905462,1
1.0,0.96363604,1
1.0,0.915354,1
0.0,0.18080102,1
1.0,0.99989593,1
0.0,0.013996663,1
1.0,0.9995932,1
1.0,0.99752086,1
1.0,0.9930379,1
1.0,0.99244636,1
1.0,0.99906605,1
1.0,0.99856216,1
1.0,0.9855548,1
1.0,0.98483527,1
1.0,0.9912151,1
1.0,0.98695326,1
0.0,0.3956702,1
1.0,0.99633896,1
1.0,0.9855182,1
0.0,0.4864493,1
1.0,0.9502178,1
0.0,0.119769394,1
1.0,0.9923281,1
1.0,0.99921274,1
0.0,0.24062268,1
1.0,0.9968815,1
1.0,0.99849284,1
1.0,0.8081312,1
1.0,0.9990357,1
1.0,0.9951047,1
1.0,0.99201715,1
1.0,0.94086444,1
1.0,0.92165107,1
1.0,0.20175765,1
0.0,0.03986496,1
1.0,0.99969876,1
1.0,0.99895895,1
1.0,0.9923723,1
1.0,0.99587137,1
1.0,0.9932047,1
0.0,0.2845419,1
1.0,0.996822,1
1.0,0.98957366,1
1.0,0.9899255,1
1.0,0.90001154,1
1.0,0.99701023,1
1.0,0.92761683,1
1.0,0.79925716,1
0.0,0.1526301,1
1.0,0.9777631,1
0.0,0.08692324,1
1.0,0.99284583,1
1.0,0.99196035,1
1.0,0.9832019,1
0.0,0.22859669,1
1.0,0.99769884,1
1.0,0.9959656,1
0.0,0.03437382,1
1.0,0.9822015,1
1.0,0.97212505,1
1.0,0.9859418,1
1.0,0.9799351,1
0.0,0.0052142357,1
1.0,0.9938544,1
1.0,0.9504919,1
1.0,0.9939014,1
1.0,0.995928,1
1.0,0.9935115,1
1.0,0.99471706,1
0.0,0.13044734,1
1.0,0.9796132,1
1.0,0.99846053,1
1.0,0.9717757,1
0.0,0.011401971,1
1.0,0.9891405,1
1.0,0.94580686,1
1.0,0.9985032,1
1.0,0.99774736,1
1.0,0.99421364,1
1.0,0.98943734,1
1.0,0.9294151,1
1.0,0.9810627,1
1.0,0.99838567,1
1.0,0.99019766,1
0.0,0.083932884,1
1.0,0.9965558,1
1.0,0.9962076,1
1.0,0.99448,1
1.0,0.9949273,1
1.0,0.042949006,1
1.0,0.9737346,1
1.0,0.995167,1
1.0,0.98305154,1
1.0,0.99787974,1
1.0,0.9973182,1
1.0,0.9926171,1
1.0,0.98977834,1
1.0,0.99558973,1
1.0,0.14758284,1
1.0,0.9944002,1
1.0,0.9865841,1
1.0,0.99870515,1
1.0,0.995188,1
1.0,0.8881603,1
1.0,0.9944412,1
1.0,0.9994885,1
1.0,0.93121755,1
1.0,0.52244014,1
1.0,0.8884623,1
1.0,0.9313839,1
0.0,0.5792809,1
1.0,0.99710697,1
1.0,0.9981178,1
1.0,0.9993698,1
1.0,0.9974016,1
1.0,0.99909604,1
1.0,0.9907199,1
1.0,0.9981718,1
1.0,0.12843254,1
1.0,0.99575776,1
1.0,0.98454094,1
1.0,0.99549013,1
0.0,0.0061013754,1
0.0,0.010731041,1
1.0,0.9609068,1
1.0,0.9988815,1
1.0,0.99757475,1
1.0,0.46707505,1
1.0,0.9970703,1
0.0,0.007039532,1
0.0,0.006084194,1
1.0,0.9747434,1
1.0,0.9983204,1
1.0,0.9969746,1
1.0,0.72290033,1
1.0,0.9937303,1
0.0,0.008603033,1
0.0,0.051460378,1
1.0,0.9963278,1
1.0,0.99892586,1
0.0,0.048987295,1
1.0,0.9964619,1
1.0,0.9929247,1
1.0,0.98575413,1
1.0,0.99902797,1
0.0,0.04923528,1
1.0,0.9873252,1
1.0,0.9970914,1
1.0,0.99555427,1
1.0,0.9982114,1
1.0,0.052297853,1
0.0,0.047772873,1
1.0,0.93633515,1
1.0,0.9952247,1
0.0,0.0080059245,1
1.0,0.9981901,1
1.0,0.9955077,1
1.0,0.98946345,1
1.0,0.99834406,1
1.0,0.9994332,1
1.0,0.9996383,1
1.0,0.8902594,1
1.0,0.67500025,1
1.0,0.99881315,1
1.0,0.95968604,1
1.0,0.9974897,1
1.0,0.9956215,1
0.0,0.016644096,1
1.0,0.9365505,1
1.0,0.99439716,1
1.0,0.9964031,1
1.0,0.9947062,1
1.0,0.9855268,1
1.0,0.9977113,1
1.0,0.9951019,1
1.0,0.9993125,1
1.0,0.9697612,1
0.0,0.12638173,1
1.0,0.9989899,1
0.0,0.28909636,1
1.0,0.9933571,1
1.0,0.75330496,1
1.0,0.989073,1
1.0,0.99335337,1
1.0,0.99800724,1
1.0,0.9905979,1
1.0,0.9989213,1
1.0,0.99990416,1
1.0,0.12839265,1
1.0,0.99284303,1
1.0,0.9983012,1
1.0,0.99680614,1
1.0,0.9991272,1
1.0,0.9971583,1
1.0,0.9972276,1
1.0,0.9960681,1
1.0,0.9954808,1
1.0,0.9929969,1
0.0,0.007507642,1
1.0,0.9930456,1
0.0,0.03630841,1
0.0,0.10618957,1
1.0,0.9325415,1
1.0,0.95494986,1
1.0,0.7286519,1
1.0,0.040599648,1
0.0,0.021955568,1
0.0,0.0271477,1
1.0,0.9924581,1
1.0,0.92696583,1
0.0,0.0026795694,1
1.0,0.9797559,1
1.0,0.9979316,1
0.0,0.4643672,1
0.0,0.011725849,1
1.0,0.8060794,1
1.0,0.769535,1
1.0,0.9969932,1
1.0,0.9992066,1
1.0,0.38432592,1
1.0,0.99094397,1
1.0,0.9948506,1
1.0,0.9941209,1
1.0,0.9993548,1
1.0,0.99710935,1
1.0,0.99722594,1
0.0,0.033855803,1
1.0,0.99900013,1
1.0,0.99782616,1
1.0,0.9978254,1
1.0,0.959775,1
1.0,0.99931705,1
1.0,0.26886484,1
1.0,0.99730116,1
1.0,0.9980235,1
1.0,0.9984053,1
1.0,0.98724097,1
1.0,0.99427706,1
1.0,0.87567925,1
1.0,0.9922978,1
0.0,0.20513506,1
1.0,0.9757691,1
1.0,0.9934795,1
1.0,0.99878865,1
1.0,0.9764538,1
0.0,0.48563677,1
1.0,0.9964323,1
